zl1489,4913722,20250407121610,邓瑜,231223200405319083,4731526409786562420
zl2783,4541574,20250407121611,陆建国,341821196008296267,7469798532361932450
zl4589,3968373,20250407121612,曹建,211421199706075886,3772590940077312150
zl1148,5643255,20250407121613,范林,620622197809053704,7716013421087122110
zl4316,2659298,20250407121614,张文,411321195703088933,4723475039102548810
zl9530,0185976,20250407121615,唐岩,621226200704123090,4380491076006901610
zl1769,2544560,20250407121616,瞿玉兰,320804199702082560,2913475248363986360
zl7620,1334615,20250407121617,汤鑫,510703194606210965,3481577259066989560
zl3718,6284807,20250407121618,葛志强,321201195305132190,6870796635395843710
zl6804,9937236,20250407121619,张斌,211100195411167111,8679025113588996680
zl4755,6974429,20250407121620,周凤英,451031198606154342,6757985129558107100
zl7625,2281002,20250407121621,黎平,460200194210120081,7772031616005781270
zl6289,7192717,20250407121622,伍海燕,371325200604025781,2920427029787545610
zl1322,4612165,20250407121623,张淑珍,450312198911152390,4824964943129294650
zl7834,7965574,20250407121624,雷玉华,440606195512035238,1822846218532791080
zl6998,3623845,20250407121625,何婷,131127195006154739,9421281972255263410
zl9196,3348500,20250407121626,曾利,360826199601014898,6161421187180191910
zl8229,9888260,20250407121627,陆军,370126199510150687,1105467555539704660
zl4530,6575892,20250407121628,余峰,421182195201205574,2336589961148357340
zl2709,7758199,20250407121629,罗桂珍,230301194902223849,6084329087505772510
zl0804,0836902,20250407121630,魏婷,540232197007159460,2388806112234678760
zl2094,0092602,20250407121631,王敏,321302195805266779,4413589645570675580
zl8899,7226537,20250407121632,敖颖,50023819781201875X,5372846256588324410
zl0767,7283722,20250407121633,刘想,522327195706098429,6879185867985744470
zl6742,5734365,20250407121634,陈志强,141182198507299354,2724795625934906050
zl7987,7465531,20250407121635,杨梅,54223219380107832X,8018756002509319050
zl2043,7456205,20250407121636,李鹏,340800194602162956,7652434811214951520
zl0539,7175788,20250407121637,丁颖,210782194011286498,2041156583906765740
zl2777,2252649,20250407121638,李楠,130204197711291850,4405427695163445650
zl0835,3971025,20250407121639,李辉,431225197204194208,7300847765507734200
zl9276,7661809,20250407121640,魏红梅,350423196710093488,5387372666018008660
zl4254,4696897,20250407121641,王兵,350603195303273300,6932133337276418260
zl3893,7659788,20250407121642,李亮,65400019560802341X,2644301491940286700
zl9551,9952827,20250407121643,俞娜,231226200403138667,3402107659209086980
zl8274,0760834,20250407121644,蒋旭,530328194311074184,6019476882611689540
zl0229,4118280,20250407121645,赵平,341200198803083951,7102752094626119550
zl3052,2869311,20250407121646,唐红霞,451481195305315861,4588944741597432690
zl5616,8393266,20250407121647,林丽娟,451224199104110093,2967751569726562520
zl0231,5263600,20250407121648,李丹,441802195408308191,3493263976796163470
zl3852,0864202,20250407121649,简莉,450122194904121194,3891863039639953070
zl8734,2491248,20250407121650,陈兰英,532504194401021977,4950501863844766260
zl5516,7537399,20250407121651,高超,410601200111195886,1323832753168278980
zl0205,9545229,20250407121652,赵杨,441226200506188447,3499151905182320390
zl8395,7448971,20250407121653,王旭,320508194702111495,8044653750959142750
zl7984,3233336,20250407121654,王建平,110112197712189365,7115051447986607340
zl6441,0752216,20250407121655,林荣,340301196502048716,6984172532896185140
zl9477,7679965,20250407121656,周明,440307197506056293,8581714594647864590
zl5233,8246810,20250407121657,夏洋,310108195301161724,4652762618203274310
zl5581,9351167,20250407121658,郭丹丹,370200197103215749,9587051014051068390
zl7060,2076096,20250407121659,周婷婷,131024194703264336,8579623647392368930
zl6995,7430297,20250407121700,张桂兰,360103199108097260,4887641408671548370
zl3779,5173305,20250407121701,邹强,32030519900131206X,2327012263436620360
zl7033,8705299,20250407121702,徐慧,420303198910161859,7687270795974841210
zl0954,0139288,20250407121703,周霞,131028199001255011,4781609459184118770
zl9429,9684008,20250407121704,戴佳,610929196205084969,7082224907879171930
zl1121,7129752,20250407121705,谢彬,220203195707050217,8127213757625652700
zl7904,7285998,20250407121706,唐莉,430624200212075806,9554962853335358990
zl6067,4940429,20250407121707,白丽华,610201197312225640,1756766210582401810
zl5291,4264853,20250407121708,黄颖,330522198310125625,6594751303393958490
zl6978,9776260,20250407121709,郭慧,450201196003091162,9499398181277597690
zl0171,9419307,20250407121710,李玉华,210224194210068580,1941999447747324940
zl2273,3832687,20250407121711,刘云,341881195103310743,5428755421502729200
zl9068,5318747,20250407121712,陈凤英,654301197205144286,1596653807746044280
zl2178,4962575,20250407121713,杨莉,469025197001291966,2187241778589633780
zl1968,0398385,20250407121714,宋红梅,441701198306052625,2113748750169735590
zl6609,2441105,20250407121715,钟秀英,510402194602282459,2394960051556703710
zl0112,8206301,20250407121716,郭亮,441303198206236225,1572643510242635000
zl7497,5534645,20250407121717,金小红,41140019820516657X,3191253764713869830
zl8468,0167294,20250407121718,范梅,431024195907213093,2493477624417649810
zl6442,8610757,20250407121719,徐云,520601197711077948,9408259778534071960
zl1129,7649899,20250407121720,刘坤,610822194903247009,5303905329853163160
zl6515,6954282,20250407121721,唐杰,410221194804198583,7808294117430798450
zl4075,6126327,20250407121722,吴琳,360222195205126488,9903979709816122190
zl4542,8004521,20250407121723,陈坤,330702199307155938,9614899511924633240
zl6067,1747431,20250407121724,姜红,14092320001208475X,9845822940839496500
zl9196,0946480,20250407121725,郑桂英,410100197403244100,5867356180767525340
zl6100,4618820,20250407121726,王莹,62020020020627537X,3332887386320349590
zl7262,0388626,20250407121727,叶海燕,542132195302060022,5813806060883054150
zl1315,3449130,20250407121728,韩亮,530829199911242176,9256063347949466360
zl1667,6608562,20250407121729,李凤英,530424198906115043,2808555216859201400
zl4019,3344383,20250407121730,陆金凤,610125194107301255,1262814432232323050
zl5385,5445192,20250407121731,熊桂芝,370112197908086788,9707347515352750740
zl6238,6365968,20250407121732,王浩,440523198007228957,9844270231930531150
zl0631,5614383,20250407121733,贺秀云,371423198007116477,7474354031750804970
zl4063,0636289,20250407121734,龙琴,500229193910017334,1179128658189789840
zl0712,3119114,20250407121735,李娜,510725198007084895,3074242300660150880
zl2228,1660086,20250407121736,龙红,141002194405193588,3115129533480202890
zl5271,9149570,20250407121737,伍秀云,450302195403185309,8914111801378521150
zl5554,3632120,20250407121738,张洋,331000199102069446,4134994209869835390
zl1131,6468568,20250407121739,张梅,622924196109066375,4542081220564154400
zl1244,5974308,20250407121740,侯淑兰,140725200511171382,7363741162513393510
zl9247,8744516,20250407121741,王秀云,469002197412114433,7669829986491802500
zl3163,1551498,20250407121742,柳莉,220781199004183640,8160489273810806300
zl3695,9996468,20250407121743,周桂花,411302196612043751,8327910674709377080
zl1066,1050210,20250407121744,吴静,610928196810313866,2670108267052610430
zl6657,9558769,20250407121745,康冬梅,610428200306140689,4635977585060367090
zl9617,2513973,20250407121746,张英,330523200212189672,4344613592827474280
zl0997,1794553,20250407121747,王斌,150421196302019000,2690748200926777710
zl2694,6082500,20250407121748,郭秀荣,469025197909171200,7404322852272468620
zl6646,2509037,20250407121749,田帆,230703195506065681,6424465243774877060
zl2993,9736093,20250407121750,赵建,440100198409045313,6263290856113503790
zl3676,2571641,20250407121751,王桂英,532927198312048216,6892400960018290220
zl0093,8430093,20250407121752,卢刚,320901197409015753,7098825330421451770
zl5663,9598028,20250407121753,张明,511523194601114611,9074003156379944620
zl1571,7943668,20250407121754,芦红梅,513432196511096642,9987793448745861170
zl1435,4754406,20250407121755,王瑜,340700199610100162,2043324492343392000
zl8669,6531207,20250407121756,翟洋,130132196211039929,1411254358606844440
zl9728,2052446,20250407121757,夏丹丹,130581197812190775,8099928648167644490
zl7784,6493760,20250407121758,李慧,500235196003134992,7066268439990840250
zl0505,9078917,20250407121759,任倩,140929197004039135,3500472830342456890
zl9929,3258881,20250407121800,徐艳,360727196511261737,7167422839357732920
zl3039,4428278,20250407121801,孙桂香,140224200001220216,2118258521813845610
zl7054,1726076,20250407121802,王玉英,370214196212077641,9146668450935803730
zl9518,2345313,20250407121803,吕敏,652900195501275200,5725621763095290860
zl5522,3476543,20250407121804,张桂珍,230707199109066916,7721212412831203940
zl0439,4301195,20250407121805,张鹏,320482194005270624,4072144319773712190
zl9739,4124968,20250407121806,吴勇,632722198503080615,8941941227687505460
zl7754,2730029,20250407121807,王淑兰,62020020010615073X,3415572378103059290
zl0495,8098698,20250407121808,李旭,51030319660605527X,5302770441960854980
zl9377,6676159,20250407121809,关洁,441881195003130589,2539708897936842540
zl6545,3472809,20250407121810,吴欣,450703200208264193,9732241425646534080
zl0337,8895242,20250407121811,刘帆,533324195105030625,5994928215997133220
zl2055,6112152,20250407121812,王春梅,622923195804077577,8050363123565920390
zl1884,0630686,20250407121813,谢建国,130923198806161866,9721628125467539660
zl5778,0686637,20250407121814,王彬,440306196304141923,5529737936679775950
zl9284,2563621,20250407121815,李旭,152531195708249346,4534783001548687710
zl9130,1883206,20250407121816,王小红,533421194906249813,4383641213255296620
zl1865,5364239,20250407121817,李秀英,231081197503124472,1571273853895814380
zl2524,1279211,20250407121818,杨淑兰,440204193510061893,9713422585176721260
zl6526,5333887,20250407121819,刘宇,421000197410309600,4165804515294909730
zl2209,2021831,20250407121820,袁倩,530900194903148868,3277554344387526010
zl3999,5458036,20250407121821,涂萍,341001197009105843,2223057749041899790
zl2755,8266241,20250407121822,高芳,360202197703249775,3534273290226855530
zl7124,5124004,20250407121823,黄兰英,530124199807288262,8205812584357282380
zl2345,6941265,20250407121824,傅健,150826194906217352,5517956112767930250
zl0163,0653937,20250407121825,袁旭,320600197302271172,1435552070107245710
zl4305,4747808,20250407121826,阎楠,340604199407026163,9923854025237938050
zl9381,8058598,20250407121827,杨红梅,511422199303269528,4671581324769565900
zl7969,8948928,20250407121828,赵欢,532524197212062680,7272166303445036200
zl2444,8579301,20250407121829,安丽,532923196809258089,4133891153330940490
zl1677,5986829,20250407121830,谢瑞,451030193912205006,9295402084530755570
zl7284,2751980,20250407121831,张晶,450331194809175861,4592381029799254370
zl4863,5481522,20250407121832,何博,331000196508231286,1548717618979067100
zl6244,6281490,20250407121833,陈璐,330921194407195440,9106694573456905310
zl2816,6883954,20250407121834,阎伟,120100193908057936,3914778538410244080
zl7167,9237237,20250407121835,马畅,441621194812130069,7690375773695641660
zl4953,2713549,20250407121836,张华,211224197210054677,4412448600759466260
zl3503,0692717,20250407121837,曹鹏,150207196810110670,7867750260032846370
zl7369,0499492,20250407121838,史秀珍,532527194206026224,6032276639611677700
zl4554,8492934,20250407121839,耿红,371203194111308183,1322309861344634360
zl4662,8196694,20250407121840,李洋,210111195110169701,5477935788947450190
zl3770,4765071,20250407121841,邓燕,411626195201094282,4868522190338585530
zl0351,2201506,20250407121842,刘宇,330603194001259628,5256826570646274460
zl3605,5482329,20250407121843,米璐,230522198010172493,9424254424253966960
zl5163,8513670,20250407121844,吴浩,530323194912219076,9143639979283294210
zl3505,2820952,20250407121845,方洋,130432197602070713,4926363582062577470
zl0180,0273555,20250407121846,白颖,340521197912245174,6086554153747228310
zl3832,3028023,20250407121847,祝玲,370683195507309403,8621778413723134380
zl9631,4354354,20250407121848,陈莹,451000198404247191,1882257560186554480
zl7237,3544308,20250407121849,王婷婷,34100319370302882X,8162412676179778590
zl1713,2862982,20250407121850,袁军,532325199211080136,5610914331175492780
zl1442,8867424,20250407121851,任金凤,330727197303216412,4791979953075299580
zl8160,0235156,20250407121852,陈春梅,652822196512157768,3419611950646762470
zl3929,0238389,20250407121853,刘涛,350581198404139394,2106705902895981510
zl8786,0030838,20250407121854,王帆,230301198712025014,8369446907001529720
zl3822,5888153,20250407121855,高桂兰,520222196512059005,9177345956714413840
zl6936,7695691,20250407121856,黄淑珍,621223194005088559,1698497599286316170
zl7099,7262941,20250407121857,李秀兰,231221193511034211,9071402940558793430
zl4820,8841835,20250407121858,王凤兰,130602199504281594,4985626169431583790
zl6107,5709596,20250407121859,孔璐,220521199610163394,1774481142098184950
zl3911,2746669,20250407121900,朱秀芳,430382200512268877,2114150938771050470
zl7634,4647381,20250407121901,王帆,61102419811207252X,3776421313014156580
zl4837,6551329,20250407121902,戴玉兰,361101200110028006,4629735155538321090
zl4202,0916912,20250407121903,李波,620123200509157580,1974457340577646730
zl7727,3761124,20250407121904,陈凯,220401197007011580,9693978559777255360
zl6243,0414357,20250407121905,李芳,42130319670201977X,6913684660897260770
zl2236,0890112,20250407121906,宋丹,611021196512231827,3488837184282647450
zl9745,0674301,20250407121907,耿秀芳,410225197407082818,2899652390410656280
zl2097,6631398,20250407121908,廖勇,610525194105044760,8494733933237058990
zl1362,2788097,20250407121909,阮林,370703196612185316,7194433208022977080
zl2573,8902543,20250407121910,刘金凤,320707200406145597,8211216335047848610
zl3034,9206369,20250407121911,苏琳,150426199910016597,8924146759584314070
zl7745,7735823,20250407121912,李云,331022195804131371,5242583048427115830
zl9154,9095230,20250407121913,张洋,230705195302268578,4208476627236988100
zl9889,2991620,20250407121914,王杰,210803199708269682,4340170838604737080
zl7476,7683074,20250407121915,黄勇,445122193509176716,1021824646293094720
zl7028,6879536,20250407121916,宋军,430623196106211821,8379740282626915640
